HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
111,2025-09-25,Heater,Garage,1949,4.3,False
111,2025-09-25,Air Conditioner,Bedroom,1542,6.6,False
111,2025-09-25,Desk Lamp,Office,30,6.2,False
111,2025-09-26,Laptop,Office,60,5.8,True
111,2025-09-26,Desk Lamp,Office,49,7.7,False
111,2025-09-26,Dryer,Laundry,3105,1.1,False
111,2025-09-26,Ceiling Fan,Bedroom,77,6.8,True
111,2025-09-26,Washing Machine,Laundry,461,1.9,False
111,2025-09-27,Microwave,Kitchen,1026,0.8,False
111,2025-09-27,Dryer,Laundry,2956,1.0,False
111,2025-09-27,Heater,Garage,1780,4.1,False
111,2025-09-27,Laptop,Office,64,5.1,True
111,2025-09-27,Refrigerator,Kitchen,160,24.0,True
111,2025-09-27,Air Conditioner,Bedroom,1506,9.5,False
111,2025-09-28,Desk Lamp,Office,44,5.1,False
111,2025-09-28,Laptop,Office,63,6.5,False
111,2025-09-28,Heater,Garage,1870,4.2,False
111,2025-09-28,Microwave,Kitchen,1039,0.6,False
111,2025-09-28,Ceiling Fan,Bedroom,70,8.8,True
112,2025-07-01,Dryer,Laundry,3185,1.0,False
112,2025-07-01,Desk Lamp,Office,52,6.9,True
112,2025-07-01,Ceiling Fan,Bedroom,85,11.8,True
112,2025-07-01,Refrigerator,Kitchen,168,24.0,True
112,2025-07-01,Microwave,Kitchen,1202,1.0,False
112,2025-07-02,Ceiling Fan,Bedroom,72,11.1,True
112,2025-07-02,Desk Lamp,Office,59,3.1,True
112,2025-07-02,Washing Machine,Laundry,523,1.1,True
112,2025-07-02,Heater,Garage,1978,3.6,False
112,2025-07-02,Microwave,Kitchen,1045,0.9,False
112,2025-07-02,Laptop,Office,73,7.9,True
112,2025-07-02,Dryer,Laundry,3057,1.1,True
112,2025-07-02,Refrigerator,Kitchen,151,24.0,True
112,2025-07-03,Desk Lamp,Office,45,2.1,True
112,2025-07-03,Refrigerator,Kitchen,147,24.0,True
112,2025-07-03,Air Conditioner,Bedroom,1483,9.8,False
112,2025-07-03,Laptop,Office,66,7.9,True
112,2025-07-03,Heater,Garage,1617,4.3,False
112,2025-07-03,Microwave,Kitchen,1208,0.7,False
112,2025-07-04,Air Conditioner,Bedroom,1550,7.4,False
112,2025-07-04,Desk Lamp,Office,56,4.9,True
112,2025-07-04,Heater,Garage,1624,2.9,False
112,2025-07-04,Washing Machine,Laundry,466,1.7,False
112,2025-07-04,Dryer,Laundry,2996,1.2,False
112,2025-07-04,Television,Living Room,223,2.7,False
112,2025-07-04,Refrigerator,Kitchen,149,24.0,True
112,2025-07-05,Laptop,Office,70,7.2,True
112,2025-07-05,Microwave,Kitchen,1061,0.9,False
112,2025-07-05,Desk Lamp,Office,46,5.0,True
112,2025-07-05,Television,Living Room,186,5.4,True
112,2025-07-05,Air Conditioner,Bedroom,1518,8.6,False
112,2025-07-06,Air Conditioner,Bedroom,1566,8.4,False
112,2025-07-06,Refrigerator,Kitchen,141,24.0,True
112,2025-07-06,Microwave,Kitchen,1264,0.4,False
112,2025-07-06,Television,Living Room,231,3.3,True
112,2025-07-06,Washing Machine,Laundry,547,2.0,False
112,2025-07-06,Dryer,Laundry,2992,1.1,False
112,2025-07-06,Desk Lamp,Office,56,3.1,False
112,2025-07-07,Television,Living Room,183,5.0,True
112,2025-07-07,Desk Lamp,Office,33,4.0,True
112,2025-07-07,Washing Machine,Laundry,462,1.9,True
112,2025-07-07,Air Conditioner,Bedroom,1493,8.0,False
112,2025-07-07,Dryer,Laundry,3094,1.4,False
112,2025-07-07,Microwave,Kitchen,1221,0.4,False
112,2025-07-08,Ceiling Fan,Bedroom,74,6.7,True
112,2025-07-08,Air Conditioner,Bedroom,1478,7.3,False
112,2025-07-08,Washing Machine,Laundry,527,1.0,False
112,2025-07-08,Desk Lamp,Office,33,2.7,True
112,2025-07-08,Dryer,Laundry,3159,1.1,True
112,2025-07-08,Heater,Garage,1821,2.7,False
112,2025-07-08,Television,Living Room,229,5.1,True
112,2025-07-09,Desk Lamp,Office,49,4.1,True
112,2025-07-09,Laptop,Office,64,6.6,False
112,2025-07-09,Dryer,Laundry,3124,0.9,False
112,2025-07-09,Heater,Garage,1933,4.2,False
112,2025-07-09,Refrigerator,Kitchen,154,24.0,False
112,2025-07-09,Microwave,Kitchen,1253,0.4,False
112,2025-07-10,Ceiling Fan,Bedroom,84,11.5,True
112,2025-07-10,Desk Lamp,Office,41,3.9,True
112,2025-07-10,Refrigerator,Kitchen,162,24.0,True
112,2025-07-10,Air Conditioner,Bedroom,1583,8.8,True
112,2025-07-10,Heater,Garage,1670,4.2,False
112,2025-07-10,Washing Machine,Laundry,475,1.2,False
112,2025-07-10,Microwave,Kitchen,1219,0.4,True
112,2025-07-11,Desk Lamp,Office,41,6.6,True
112,2025-07-11,Laptop,Office,71,6.0,True
112,2025-07-11,Ceiling Fan,Bedroom,70,6.9,True
112,2025-07-11,Washing Machine,Laundry,548,1.3,True
112,2025-07-11,Television,Living Room,189,4.5,True
112,2025-07-11,Dryer,Laundry,3182,1.0,False
112,2025-07-11,Microwave,Kitchen,1084,0.8,True
112,2025-07-11,Heater,Garage,1725,2.1,False
112,2025-07-12,Washing Machine,Laundry,517,1.6,True
112,2025-07-12,Ceiling Fan,Bedroom,73,8.0,True
112,2025-07-12,Microwave,Kitchen,1034,0.8,False
112,2025-07-12,Air Conditioner,Bedroom,1455,5.0,False
112,2025-07-12,Laptop,Office,67,4.6,True
112,2025-07-13,Washing Machine,Laundry,487,1.4,False
112,2025-07-13,Dryer,Laundry,2836,1.4,False
112,2025-07-13,Ceiling Fan,Bedroom,79,10.5,True
112,2025-07-13,Air Conditioner,Bedroom,1500,7.5,False
112,2025-07-13,Desk Lamp,Office,46,7.0,True
112,2025-07-13,Laptop,Office,61,7.0,True
112,2025-07-13,Refrigerator,Kitchen,163,24.0,True
112,2025-07-13,Microwave,Kitchen,1201,0.5,False
112,2025-07-14,Ceiling Fan,Bedroom,79,8.5,True
112,2025-07-14,Microwave,Kitchen,1264,0.9,False
112,2025-07-14,Heater,Garage,1928,3.3,False
112,2025-07-14,Television,Living Room,180,3.5,True
112,2025-07-14,Air Conditioner,Bedroom,1553,6.3,False
112,2025-07-14,Washing Machine,Laundry,454,1.7,True
112,2025-07-15,Heater,Garage,1785,3.3,False
112,2025-07-15,Refrigerator,Kitchen,160,24.0,True
112,2025-07-15,Dryer,Laundry,2992,0.9,False
112,2025-07-15,Ceiling Fan,Bedroom,87,9.0,True
112,2025-07-15,Washing Machine,Laundry,536,1.4,False
112,2025-07-15,Laptop,Office,75,4.3,True
112,2025-07-16,Heater,Garage,1874,3.3,True
112,2025-07-16,Television,Living Room,195,2.9,True
112,2025-07-16,Ceiling Fan,Bedroom,72,6.2,True
112,2025-07-16,Dryer,Laundry,3179,1.1,False
112,2025-07-16,Laptop,Office,69,3.9,False
112,2025-07-16,Washing Machine,Laundry,522,1.8,False
112,2025-07-16,Microwave,Kitchen,1157,0.3,False
112,2025-07-17,Television,Living Room,248,2.5,False
112,2025-07-17,Washing Machine,Laundry,474,1.3,False
112,2025-07-17,Laptop,Office,64,6.7,True
112,2025-07-17,Refrigerator,Kitchen,164,24.0,False
112,2025-07-17,Heater,Garage,1989,2.9,False
112,2025-07-17,Dryer,Laundry,2825,1.5,False
112,2025-07-17,Air Conditioner,Bedroom,1459,9.1,False
112,2025-07-17,Microwave,Kitchen,1231,1.0,True
112,2025-07-18,Desk Lamp,Office,59,6.3,True
112,2025-07-18,Air Conditioner,Bedroom,1448,7.9,False
112,2025-07-18,Television,Living Room,207,5.6,True
112,2025-07-18,Heater,Garage,1999,3.9,False
112,2025-07-18,Ceiling Fan,Bedroom,75,11.9,True
112,2025-07-18,Laptop,Office,64,3.8,True
112,2025-07-18,Washing Machine,Laundry,523,1.6,True
112,2025-07-19,Washing Machine,Laundry,465,1.9,False
112,2025-07-19,Laptop,Office,70,8.0,True
112,2025-07-19,Television,Living Room,226,2.7,True
112,2025-07-19,Ceiling Fan,Bedroom,71,11.0,True
112,2025-07-19,Refrigerator,Kitchen,142,24.0,True
112,2025-07-19,Heater,Garage,1625,3.3,False
112,2025-07-19,Desk Lamp,Office,54,3.3,True
112,2025-07-20,Desk Lamp,Office,38,6.6,True
112,2025-07-20,Refrigerator,Kitchen,170,24.0,True
112,2025-07-20,Television,Living Room,211,2.1,False
112,2025-07-20,Ceiling Fan,Bedroom,71,11.2,True
112,2025-07-20,Washing Machine,Laundry,464,1.2,False
112,2025-07-20,Dryer,Laundry,2968,1.2,False
112,2025-07-20,Heater,Garage,1742,3.9,False
112,2025-07-21,Laptop,Office,66,5.2,True
112,2025-07-21,Ceiling Fan,Bedroom,71,8.5,True
112,2025-07-21,Dryer,Laundry,3168,0.8,False
112,2025-07-21,Refrigerator,Kitchen,154,24.0,True
112,2025-07-21,Heater,Garage,1931,4.4,False
112,2025-07-21,Washing Machine,Laundry,546,1.9,False
112,2025-07-21,Desk Lamp,Office,59,2.8,True
112,2025-07-22,Refrigerator,Kitchen,170,24.0,True
112,2025-07-22,Television,Living Room,235,3.0,False
112,2025-07-22,Heater,Garage,1785,3.9,False
112,2025-07-22,Desk Lamp,Office,54,3.4,True
112,2025-07-22,Dryer,Laundry,2949,1.2,False
112,2025-07-22,Ceiling Fan,Bedroom,80,10.9,True
112,2025-07-23,Refrigerator,Kitchen,149,24.0,True
112,2025-07-23,Microwave,Kitchen,1053,0.7,False
112,2025-07-23,Washing Machine,Laundry,506,1.8,False
112,2025-07-23,Ceiling Fan,Bedroom,80,11.0,True
112,2025-07-23,Air Conditioner,Bedroom,1486,8.6,True
112,2025-07-23,Desk Lamp,Office,56,7.5,False
112,2025-07-23,Television,Living Room,226,4.4,True
112,2025-07-23,Laptop,Office,64,5.5,True
112,2025-07-24,Dryer,Laundry,3155,1.0,False
112,2025-07-24,Air Conditioner,Bedroom,1588,5.4,False
112,2025-07-24,Microwave,Kitchen,1240,0.6,False
112,2025-07-24,Desk Lamp,Office,44,5.8,True
112,2025-07-24,Ceiling Fan,Bedroom,89,8.8,True
112,2025-07-25,Washing Machine,Laundry,470,1.7,False
112,2025-07-25,Air Conditioner,Bedroom,1494,4.7,False
112,2025-07-25,Desk Lamp,Office,48,2.4,False
112,2025-07-25,Laptop,Office,60,7.9,True
112,2025-07-25,Heater,Garage,1757,4.3,False
112,2025-07-25,Television,Living Room,190,3.2,True
112,2025-07-26,Heater,Garage,1931,4.0,False
112,2025-07-26,Desk Lamp,Office,49,4.6,True
112,2025-07-26,Ceiling Fan,Bedroom,72,11.6,True
112,2025-07-26,Refrigerator,Kitchen,150,24.0,False
112,2025-07-26,Washing Machine,Laundry,525,1.3,False
112,2025-07-27,Washing Machine,Laundry,542,1.2,False
112,2025-07-27,Air Conditioner,Bedroom,1541,4.4,False
112,2025-07-27,Ceiling Fan,Bedroom,72,11.9,True
112,2025-07-27,Dryer,Laundry,3134,1.1,False
112,2025-07-27,Television,Living Room,184,4.8,False
112,2025-07-27,Microwave,Kitchen,1114,1.0,False
112,2025-07-27,Laptop,Office,72,7.6,False
112,2025-07-27,Heater,Garage,1994,2.8,False
112,2025-07-28,Refrigerator,Kitchen,149,24.0,True
112,2025-07-28,Laptop,Office,66,4.1,True
112,2025-07-28,Television,Living Room,200,2.8,False
112,2025-07-28,Heater,Garage,1808,2.6,False
112,2025-07-28,Washing Machine,Laundry,490,1.2,False
112,2025-07-28,Dryer,Laundry,3180,1.2,False
112,2025-07-28,Air Conditioner,Bedroom,1467,9.8,False
112,2025-08-01,Dryer,Laundry,2947,1.4,True
112,2025-08-01,Air Conditioner,Bedroom,1535,9.8,False
112,2025-08-01,Laptop,Office,65,6.9,True
112,2025-08-01,Ceiling Fan,Bedroom,72,9.4,False
112,2025-08-01,Washing Machine,Laundry,499,1.1,False
112,2025-08-01,Refrigerator,Kitchen,152,24.0,True
112,2025-08-01,Microwave,Kitchen,1159,0.6,False
112,2025-08-02,Television,Living Room,230,4.5,True
112,2025-08-02,Laptop,Office,71,7.8,True
112,2025-08-02,Ceiling Fan,Bedroom,88,8.5,False
112,2025-08-02,Washing Machine,Laundry,513,2.0,True
112,2025-08-02,Heater,Garage,1822,3.7,False
112,2025-08-02,Dryer,Laundry,2907,1.3,False
112,2025-08-02,Refrigerator,Kitchen,149,24.0,True
112,2025-08-02,Desk Lamp,Office,57,7.6,True
112,2025-08-03,Television,Living Room,190,3.2,True
112,2025-08-03,Washing Machine,Laundry,486,1.7,True
112,2025-08-03,Laptop,Office,73,3.3,True
112,2025-08-03,Desk Lamp,Office,31,6.1,True
112,2025-08-03,Refrigerator,Kitchen,159,24.0,False
112,2025-08-03,Air Conditioner,Bedroom,1513,8.2,False
112,2025-08-03,Ceiling Fan,Bedroom,87,8.2,True
112,2025-08-03,Heater,Garage,1919,4.2,False
112,2025-08-04,Television,Living Room,236,4.3,True
112,2025-08-04,Heater,Garage,1992,3.8,False
112,2025-08-04,Air Conditioner,Bedroom,1597,6.5,False
112,2025-08-04,Microwave,Kitchen,1103,0.4,False
112,2025-08-04,Dryer,Laundry,2993,0.9,True
112,2025-08-04,Laptop,Office,79,7.3,True
112,2025-08-05,Refrigerator,Kitchen,161,24.0,True
112,2025-08-05,Air Conditioner,Bedroom,1533,5.5,True
112,2025-08-05,Dryer,Laundry,3153,1.3,False
112,2025-08-05,Television,Living Room,183,5.7,False
112,2025-08-05,Microwave,Kitchen,1101,0.9,False
112,2025-08-06,Microwave,Kitchen,1201,1.0,False
112,2025-08-06,Washing Machine,Laundry,495,1.2,False
112,2025-08-06,Refrigerator,Kitchen,167,24.0,True
112,2025-08-06,Dryer,Laundry,3187,1.4,True
112,2025-08-06,Air Conditioner,Bedroom,1491,8.2,False
112,2025-08-06,Desk Lamp,Office,45,6.0,True
112,2025-08-06,Ceiling Fan,Bedroom,86,6.5,True
112,2025-08-07,Laptop,Office,75,6.3,True
112,2025-08-07,Television,Living Room,185,4.2,False
112,2025-08-07,Ceiling Fan,Bedroom,80,10.3,False
112,2025-08-07,Washing Machine,Laundry,506,1.7,False
112,2025-08-07,Refrigerator,Kitchen,144,24.0,True
112,2025-08-07,Microwave,Kitchen,1074,0.8,True
112,2025-08-07,Air Conditioner,Bedroom,1409,6.9,False
112,2025-08-08,Desk Lamp,Office,57,5.8,True
112,2025-08-08,Microwave,Kitchen,1286,0.4,False
112,2025-08-08,Air Conditioner,Bedroom,1528,9.1,False
112,2025-08-08,Laptop,Office,64,5.3,True
112,2025-08-08,Ceiling Fan,Bedroom,73,8.9,True
112,2025-08-08,Washing Machine,Laundry,539,1.1,True
112,2025-08-09,Laptop,Office,78,6.7,False
112,2025-08-09,Refrigerator,Kitchen,144,24.0,True
112,2025-08-09,Television,Living Room,243,4.0,True
112,2025-08-09,Ceiling Fan,Bedroom,71,9.3,True
112,2025-08-09,Heater,Garage,1602,4.3,False
112,2025-08-09,Washing Machine,Laundry,515,1.3,True
112,2025-08-10,Television,Living Room,180,5.8,True
112,2025-08-10,Air Conditioner,Bedroom,1546,7.2,False
112,2025-08-10,Dryer,Laundry,3086,1.3,False
112,2025-08-10,Washing Machine,Laundry,500,1.5,False
112,2025-08-10,Desk Lamp,Office,56,2.7,False
112,2025-08-11,Laptop,Office,61,5.5,True
112,2025-08-11,Television,Living Room,189,5.9,True
112,2025-08-11,Microwave,Kitchen,1233,0.7,False
112,2025-08-11,Air Conditioner,Bedroom,1415,4.5,False
112,2025-08-11,Washing Machine,Laundry,546,1.2,False
112,2025-08-11,Heater,Garage,1749,3.1,False
112,2025-08-11,Dryer,Laundry,3016,1.3,False
112,2025-08-12,Microwave,Kitchen,1280,0.7,False
112,2025-08-12,Air Conditioner,Bedroom,1501,9.2,False
112,2025-08-12,Washing Machine,Laundry,491,1.2,False
112,2025-08-12,Dryer,Laundry,2817,1.4,False
112,2025-08-12,Heater,Garage,1854,3.4,False
112,2025-08-12,Ceiling Fan,Bedroom,80,11.0,True
112,2025-08-13,Laptop,Office,66,7.0,True
112,2025-08-13,Washing Machine,Laundry,489,2.0,False
112,2025-08-13,Refrigerator,Kitchen,147,24.0,True
112,2025-08-13,Ceiling Fan,Bedroom,70,8.1,True
112,2025-08-13,Desk Lamp,Office,58,2.6,True
112,2025-08-14,Television,Living Room,233,5.7,True
112,2025-08-14,Desk Lamp,Office,55,3.0,True
112,2025-08-14,Refrigerator,Kitchen,158,24.0,True
112,2025-08-14,Washing Machine,Laundry,452,1.3,False
112,2025-08-14,Microwave,Kitchen,1017,1.0,True
112,2025-08-14,Heater,Garage,1624,2.9,False
112,2025-08-14,Laptop,Office,74,4.4,False
112,2025-08-14,Air Conditioner,Bedroom,1401,6.2,True
112,2025-08-15,Microwave,Kitchen,1286,0.5,False
112,2025-08-15,Desk Lamp,Office,43,4.4,True
112,2025-08-15,Laptop,Office,67,3.4,True
112,2025-08-15,Dryer,Laundry,3003,0.9,False
112,2025-08-15,Washing Machine,Laundry,494,1.4,False
112,2025-08-15,Ceiling Fan,Bedroom,72,6.7,True
112,2025-08-15,Refrigerator,Kitchen,163,24.0,True
112,2025-08-16,Washing Machine,Laundry,492,1.8,False
112,2025-08-16,Microwave,Kitchen,1028,0.4,True
112,2025-08-16,Laptop,Office,68,4.3,True
112,2025-08-16,Heater,Garage,1991,4.2,False
112,2025-08-16,Ceiling Fan,Bedroom,75,10.5,True
112,2025-08-16,Air Conditioner,Bedroom,1480,9.7,True
112,2025-08-17,Heater,Garage,1949,3.0,False
112,2025-08-17,Ceiling Fan,Bedroom,81,7.1,True
112,2025-08-17,Television,Living Room,190,5.4,True
112,2025-08-17,Desk Lamp,Office,60,3.1,True
112,2025-08-17,Washing Machine,Laundry,490,1.4,True
112,2025-08-18,Refrigerator,Kitchen,157,24.0,True
112,2025-08-18,Television,Living Room,245,2.6,True
112,2025-08-18,Laptop,Office,73,4.9,True
112,2025-08-18,Washing Machine,Laundry,514,1.4,False
112,2025-08-18,Microwave,Kitchen,1263,0.5,False
112,2025-08-19,Refrigerator,Kitchen,141,24.0,True
112,2025-08-19,Ceiling Fan,Bedroom,88,11.4,True
112,2025-08-19,Washing Machine,Laundry,505,1.3,False
112,2025-08-19,Microwave,Kitchen,1207,0.9,False
112,2025-08-19,Air Conditioner,Bedroom,1592,9.8,False
112,2025-08-20,Desk Lamp,Office,60,3.7,True
112,2025-08-20,Heater,Garage,1709,2.9,False
112,2025-08-20,Air Conditioner,Bedroom,1505,4.9,False
112,2025-08-20,Ceiling Fan,Bedroom,87,6.3,True
112,2025-08-20,Refrigerator,Kitchen,149,24.0,True
112,2025-08-20,Television,Living Room,202,5.0,True
112,2025-08-21,Microwave,Kitchen,1210,0.4,False
112,2025-08-21,Air Conditioner,Bedroom,1433,6.7,False
112,2025-08-21,Ceiling Fan,Bedroom,79,7.2,False
112,2025-08-21,Refrigerator,Kitchen,146,24.0,True
112,2025-08-21,Desk Lamp,Office,49,6.2,True
112,2025-08-21,Washing Machine,Laundry,506,1.4,False
112,2025-08-22,Heater,Garage,1953,4.4,False
112,2025-08-22,Desk Lamp,Office,56,2.7,True
112,2025-08-22,Refrigerator,Kitchen,140,24.0,True
112,2025-08-22,Dryer,Laundry,2813,1.4,False
112,2025-08-22,Washing Machine,Laundry,487,1.8,False
112,2025-08-22,Laptop,Office,62,3.8,True
112,2025-08-22,Television,Living Room,195,4.4,True
112,2025-08-22,Air Conditioner,Bedroom,1581,5.7,False
112,2025-08-23,Television,Living Room,193,5.8,True
112,2025-08-23,Desk Lamp,Office,31,3.7,True
112,2025-08-23,Microwave,Kitchen,1221,0.4,False
112,2025-08-23,Ceiling Fan,Bedroom,72,8.3,True
112,2025-08-23,Dryer,Laundry,2948,0.9,False
112,2025-08-23,Refrigerator,Kitchen,144,24.0,True
112,2025-08-23,Heater,Garage,1856,4.1,False
112,2025-08-24,Ceiling Fan,Bedroom,75,11.1,False
112,2025-08-24,Laptop,Office,79,7.0,True
112,2025-08-24,Air Conditioner,Bedroom,1568,8.1,False
112,2025-08-24,Heater,Garage,1798,3.8,False
112,2025-08-24,Refrigerator,Kitchen,170,24.0,True
112,2025-08-24,Desk Lamp,Office,33,2.2,False
112,2025-08-24,Washing Machine,Laundry,545,1.6,False
112,2025-08-25,Refrigerator,Kitchen,161,24.0,True
112,2025-08-25,Microwave,Kitchen,1127,0.6,False
112,2025-08-25,Ceiling Fan,Bedroom,90,8.2,True
112,2025-08-25,Laptop,Office,61,6.0,True
112,2025-08-25,Dryer,Laundry,2974,0.8,False
112,2025-08-25,Washing Machine,Laundry,514,1.5,True
112,2025-08-26,Heater,Garage,1810,4.0,False
112,2025-08-26,Air Conditioner,Bedroom,1522,9.9,False
112,2025-08-26,Desk Lamp,Office,60,4.9,False
112,2025-08-26,Television,Living Room,200,4.2,True
112,2025-08-26,Washing Machine,Laundry,501,1.2,False
112,2025-08-26,Microwave,Kitchen,1023,0.7,False
112,2025-08-26,Dryer,Laundry,3109,0.8,False
112,2025-08-27,Washing Machine,Laundry,501,1.6,False
112,2025-08-27,Desk Lamp,Office,50,5.7,True
112,2025-08-27,Television,Living Room,240,4.3,True
112,2025-08-27,Laptop,Office,67,7.5,False
112,2025-08-27,Dryer,Laundry,3027,1.4,False
112,2025-08-27,Refrigerator,Kitchen,157,24.0,True
112,2025-08-27,Microwave,Kitchen,1227,0.6,False
112,2025-08-27,Air Conditioner,Bedroom,1584,6.9,False
112,2025-08-28,Ceiling Fan,Bedroom,82,7.7,True
112,2025-08-28,Laptop,Office,72,7.6,True
112,2025-08-28,Desk Lamp,Office,53,7.7,True
112,2025-08-28,Heater,Garage,1624,4.1,True
112,2025-08-28,Microwave,Kitchen,1009,0.3,False
112,2025-09-01,Air Conditioner,Bedroom,1527,6.4,True
112,2025-09-01,Heater,Garage,1821,4.6,True
112,2025-09-01,Desk Lamp,Office,37,4.8,True
112,2025-09-01,Television,Living Room,227,4.5,True
112,2025-09-01,Refrigerator,Kitchen,143,24.0,True
112,2025-09-02,Desk Lamp,Office,31,3.3,True
112,2025-09-02,Laptop,Office,61,4.2,True
112,2025-09-02,Ceiling Fan,Bedroom,71,10.1,True
112,2025-09-02,Refrigerator,Kitchen,143,24.0,True
112,2025-09-02,Air Conditioner,Bedroom,1423,8.1,True
112,2025-09-03,Refrigerator,Kitchen,161,24.0,True
112,2025-09-03,Ceiling Fan,Bedroom,77,8.0,False
112,2025-09-03,Television,Living Room,212,2.0,True
112,2025-09-03,Air Conditioner,Bedroom,1412,6.1,True
112,2025-09-03,Microwave,Kitchen,1234,0.3,False
112,2025-09-03,Washing Machine,Laundry,485,1.4,False
112,2025-09-04,Television,Living Room,194,5.4,True
112,2025-09-04,Refrigerator,Kitchen,147,24.0,False
112,2025-09-04,Microwave,Kitchen,1056,0.4,False
112,2025-09-04,Air Conditioner,Bedroom,1425,7.8,True
112,2025-09-04,Dryer,Laundry,2822,1.1,False
112,2025-09-05,Refrigerator,Kitchen,158,24.0,False
112,2025-09-05,Microwave,Kitchen,1173,0.4,True
112,2025-09-05,Air Conditioner,Bedroom,1573,5.5,False
112,2025-09-05,Washing Machine,Laundry,519,1.2,False
112,2025-09-05,Desk Lamp,Office,53,7.4,True
112,2025-09-05,Television,Living Room,191,3.2,True
112,2025-09-05,Dryer,Laundry,3074,1.5,False
112,2025-09-05,Ceiling Fan,Bedroom,85,6.6,True
112,2025-09-06,Laptop,Office,70,4.6,True
112,2025-09-06,Air Conditioner,Bedroom,1491,4.3,False
112,2025-09-06,Desk Lamp,Office,59,4.6,True
112,2025-09-06,Dryer,Laundry,2943,1.1,False
112,2025-09-06,Microwave,Kitchen,1018,0.5,False
112,2025-09-06,Refrigerator,Kitchen,153,24.0,True
112,2025-09-07,Air Conditioner,Bedroom,1491,6.6,True
112,2025-09-07,Microwave,Kitchen,1259,0.9,False
112,2025-09-07,Laptop,Office,80,5.9,True
112,2025-09-07,Dryer,Laundry,3168,0.9,False
112,2025-09-07,Ceiling Fan,Bedroom,76,11.6,False
112,2025-09-07,Washing Machine,Laundry,463,1.6,False
112,2025-09-08,Air Conditioner,Bedroom,1556,4.7,False
112,2025-09-08,Dryer,Laundry,2852,1.3,False
112,2025-09-08,Television,Living Room,236,2.2,True
112,2025-09-08,Microwave,Kitchen,1209,1.0,False
112,2025-09-08,Desk Lamp,Office,36,2.9,False
112,2025-09-08,Heater,Garage,1847,2.2,False
112,2025-09-08,Ceiling Fan,Bedroom,90,11.0,True
112,2025-09-08,Laptop,Office,77,3.8,True
